"Id","Sales"
379,9714.9453125
380,3526.9658203125
381,6528.2919921875
382,4077.1669921875
383,3234.00244140625
384,11071.740234375
385,7826.4873046875
386,5733.01611328125
387,7851.75732421875
388,9811.037109375
389,8595.294921875
390,6948.32861328125
391,8992.84375
392,6128.9130859375
393,2805.027587890625
394,4297.9208984375
395,10104.2763671875
396,7293.9951171875
397,6505.11962890625
398,3608.912109375
399,5488.54150390625
400,4174.21875
401,6459.68212890625
402,5995.015625
403,9215.544921875
404,11736.5
405,12369.009765625
406,8875.0908203125
407,5018.1015625
408,5367.07861328125
409,12306.99609375
410,12346.951171875
411,4606.45703125
412,10184.478515625
413,9833.732421875
414,7014.2255859375
415,4840.296875
416,5497.478515625
417,4383.642578125
418,7950.7001953125
419,4155.39111328125
420,-0.0
421,12687.626953125
422,4299.580078125
423,6211.81494140625
424,5737.6845703125
425,7005.40380859375
426,7309.087890625
427,9492.744140625
428,7596.453125
429,5373.05517578125
430,2851.955322265625
431,4903.732421875
432,-0.0
433,7610.78369140625
434,19439.447265625
435,6052.9453125
436,6415.826171875
437,7671.43359375
438,6358.32958984375
439,6065.8017578125
440,5802.572265625
441,4719.9267578125
442,4476.2734375
443,7489.931640625
444,2601.081787109375
445,10175.705078125
446,3736.012939453125
447,5265.30322265625
448,8855.322265625
449,8190.96435546875
450,11025.1318359375
451,6246.7978515625
452,8100.35791015625
453,5124.560546875
454,4718.93896484375
455,16260.5517578125
456,5200.29345703125
457,6672.37451171875
458,5660.70849609375
459,6395.50732421875
460,6950.7705078125
461,6135.45947265625
462,11769.3173828125
463,6037.08349609375
464,3319.607177734375
465,8135.13134765625
466,5742.01123046875
467,7586.20361328125
468,8447.26171875
469,4226.75927734375
470,8911.1630859375
471,5248.8642578125
472,3269.11572265625
473,4661.8408203125
474,9824.00390625
475,9691.5751953125
476,8091.81640625
477,3401.138671875
478,4526.0810546875
479,6920.93115234375
480,4813.33837890625
481,8385.150390625
482,8377.955078125
483,7289.068359375
484,6594.3349609375
485,7123.89599609375
486,3198.7666015625
487,6157.6162109375
488,7787.33740234375
489,3438.41455078125
490,4134.212890625
491,5702.03173828125
492,3811.964599609375
493,5067.669921875
494,13106.95703125
495,7150.09912109375
496,3838.289306640625
497,8894.6513671875
498,4033.300537109375
499,11846.66796875
500,3116.949951171875
501,6865.6826171875
502,2945.188232421875
503,8204.9765625
504,6441.4287109375
505,9564.373046875
506,4066.447021484375
507,7374.75439453125
508,6840.451171875
509,6100.8935546875
510,3637.68310546875
511,6888.8994140625
512,8349.7412109375
513,7242.14404296875
514,9634.65625
515,8175.70263671875
516,9306.6357421875
517,3383.156982421875
518,3471.5927734375
519,4211.85986328125
520,9214.302734375
521,7867.970703125
522,5739.88720703125
523,10174.482421875
524,3460.056884765625
525,8871.2197265625
526,4892.6171875
527,4286.4775390625
528,4974.99267578125
529,5948.056640625
530,10592.6328125
531,7531.234375
532,6059.001953125
533,9793.017578125
534,7551.078125
535,7588.39453125
536,4316.92578125
537,7066.86328125
538,9873.4189453125
539,12569.1201171875
540,7671.58154296875
541,5931.5546875
542,3205.56982421875
543,2759.06005859375
544,3777.166015625
545,9077.8896484375
546,3232.9423828125
547,9500.814453125
548,3098.328369140625
549,4138.30126953125
550,3832.97998046875
551,9662.529296875
552,5851.9423828125
553,2890.58544921875
554,6752.0390625
555,8364.333984375
556,3488.108154296875
557,7672.1484375
558,8768.5712890625
559,9739.685546875
560,8829.306640625
561,8325.9794921875
562,6360.81640625
563,5249.0244140625
564,6254.0166015625
565,11740.07421875
566,10434.0322265625
567,6623.87060546875
568,16016.9072265625
569,6722.38818359375
570,4036.804931640625
571,7594.2705078125
572,9130.630859375
573,6357.697265625
574,7472.24853515625
575,9172.6494140625
576,8903.912109375
577,4219.4443359375
578,7519.6318359375
579,6943.60009765625
580,5098.6796875
581,2979.550537109375
582,5104.18896484375
583,6258.3994140625
584,9522.49609375
585,17783.29296875
586,7853.1357421875
587,5874.22509765625
588,8287.99609375
589,4604.39990234375
590,5823.72021484375
591,4310.5146484375
592,10428.8076171875
593,4166.47314453125
594,6232.001953125
595,14590.2109375
596,13359.40625
597,6745.802734375
598,4761.15576171875
599,4042.8994140625
600,5875.68994140625
601,6350.705078125
602,5282.44091796875
603,5818.1357421875
604,5308.1044921875
605,3684.9228515625
606,6807.76171875
607,7494.94287109375
608,8852.36328125
609,-0.0
610,8059.2255859375
611,9356.5009765625
612,8223.884765625
613,5266.5615234375
614,5093.34326171875
615,8850.8330078125
616,3465.013671875
617,10748.904296875
618,5481.71923828125
619,5717.14794921875
620,7642.30322265625
621,6562.4375
622,2880.662353515625
623,2747.1318359375
624,4510.580078125
625,9993.4296875
626,10323.00390625
627,6306.08642578125
628,4609.91845703125
629,7276.5986328125
630,2053.773193359375
631,5770.04931640625
632,7654.07666015625
633,6594.71484375
634,5135.92578125
635,7839.36376953125
636,7130.08544921875
637,8485.3720703125
638,3146.753173828125
639,10674.62890625
640,6771.67529296875
641,14789.525390625
642,6848.49755859375
643,6330.36181640625
644,6356.90966796875
645,5522.24560546875
646,7999.55859375
647,10128.138671875
648,5391.05859375
649,5288.0361328125
650,10757.552734375
651,7438.13525390625
652,7887.470703125
653,8338.6416015625
654,7119.60693359375
655,2523.944091796875
656,5463.67138671875
657,10926.61328125
658,7149.181640625
659,7857.7607421875
660,8287.326171875
661,3344.37109375
662,4063.02978515625
663,7102.4716796875
664,4310.82958984375
665,9347.9091796875
666,8717.8486328125
667,4930.1865234375
668,8496.3447265625
669,7944.35302734375
670,4793.22998046875
671,10485.5498046875
672,7436.34228515625
673,8477.41015625
674,5372.701171875
675,5514.5537109375
676,6549.36962890625
677,3144.644287109375
678,8780.013671875
679,4816.224609375
680,6909.166015625
681,5213.42333984375
682,4425.99072265625
683,7179.40087890625
684,7851.11962890625
685,8207.4794921875
686,9379.0771484375
687,4100.2421875
688,8038.38232421875
689,4399.55908203125
690,8274.619140625
691,10926.4404296875
692,7494.59228515625
693,3835.025390625
694,4150.86669921875
695,7496.783203125
696,1656.21630859375
697,5999.69677734375
698,3521.777587890625
699,7294.93310546875
700,11383.0380859375
701,7546.5087890625
702,5473.298828125
703,5412.2822265625
704,10685.07421875
705,6275.95068359375
706,9883.3330078125
707,11314.7470703125
708,2564.51513671875
709,6030.83154296875
710,7398.75341796875
711,3413.75830078125
712,3041.20751953125
713,8575.4931640625
714,5657.2421875
715,6887.8525390625
716,8374.857421875
717,6933.57421875
718,8886.0439453125
719,6539.8955078125
720,7800.01025390625
721,4893.0478515625
722,5550.2861328125
723,7580.15283203125
724,7512.74169921875
725,6886.5986328125
726,8521.7099609375
727,9663.181640625
728,6728.39794921875
729,3734.786376953125
730,7189.59912109375
731,7993.51318359375
732,7750.50390625
733,4878.4658203125
734,5161.23291015625
735,8540.2001953125
736,8297.3681640625
737,6055.88525390625
738,9472.693359375
739,2930.88720703125
740,7369.34912109375
741,5858.16796875
742,5217.4052734375
743,7054.63232421875
744,7143.939453125
745,7458.744140625
746,10887.17578125
747,8907.7578125
748,5625.2734375
749,9981.541015625
750,4883.77587890625
751,3258.875
752,8086.45947265625
753,7273.220703125
754,9490.2578125
755,7750.76708984375
756,3181.741455078125
757,7233.9150390625
758,8783.0517578125
759,7557.3984375
760,9142.0849609375
761,6188.91357421875
762,5270.55908203125
763,4149.93896484375
764,6535.77294921875
765,5973.4033203125
766,6463.50390625
767,5688.41650390625
768,4687.42724609375
769,3691.31201171875
770,7579.7998046875
771,3518.65380859375
772,6825.95068359375
773,7916.41650390625
774,6391.69140625
775,3425.810791015625
776,9836.7412109375
777,7615.5078125
778,3629.93701171875
779,4339.296875
780,12911.5595703125
781,7800.5341796875
782,6290.33447265625
783,4900.00146484375
784,8176.611328125
785,8165.99609375
786,6210.89990234375
787,7945.10986328125
788,10337.4228515625
789,8184.7919921875
790,5868.89794921875
791,4887.95458984375
792,5966.50146484375
793,7858.087890625
794,3332.9462890625
795,9036.740234375
796,10362.5107421875
797,3522.68798828125
798,4693.8818359375
799,7323.1259765625
800,9115.91796875
801,5409.8642578125
802,8199.66015625
803,2999.414306640625
804,8282.3818359375
805,10119.79296875
806,8130.599609375
807,9345.583984375
808,6683.80029296875
809,3196.69970703125
810,7166.94384765625
811,8180.87744140625
812,9670.9755859375
813,8588.8828125
814,9774.7021484375
815,7832.29736328125
816,5221.783203125
817,10913.0888671875
818,3534.74169921875
819,11405.033203125
820,4072.514404296875
821,5198.40283203125
822,7824.63330078125
823,6805.0830078125
824,8069.6552734375
825,9860.8896484375
826,5050.35546875
827,5536.05859375
828,8684.5703125
829,9584.546875
830,5850.3154296875
831,5736.42431640625
832,7206.46533203125
833,6484.70166015625
834,7504.8994140625
835,6757.205078125
836,10907.2880859375
837,9061.6806640625
838,5673.57177734375
839,2985.723388671875
840,6740.70703125
841,11354.21875
842,8452.7958984375
843,5450.39111328125
844,10785.7744140625
845,3541.975830078125
846,6251.34619140625
847,3103.80126953125
848,5297.8408203125
849,5992.5625
850,3620.920166015625
851,3336.923828125
852,5615.8193359375
853,9677.2216796875
854,8200.4501953125
855,21796.47265625
856,8384.5625
857,5507.56298828125
858,9003.0888671875
859,9133.5888671875
860,7584.28466796875
861,8674.6103515625
862,6688.21142578125
863,9249.1455078125
864,8765.3115234375
865,4513.2587890625
866,6939.478515625
867,8028.33544921875
868,10061.146484375
869,8279.1376953125
870,6428.42822265625
871,7160.8017578125
872,4370.07763671875
873,6525.64990234375
874,11699.1064453125
875,12071.3740234375
876,11597.365234375
877,9420.869140625
878,4610.228515625
879,6378.08056640625
880,4021.05615234375
881,9210.107421875
882,13020.4189453125
883,5251.48095703125
884,7468.67431640625
885,6972.15185546875
886,5061.01953125
887,4829.01123046875
888,13166.7158203125
889,7965.84423828125
890,6332.45654296875
891,4568.44384765625
892,9543.4306640625
893,4472.64111328125
894,9216.6875
895,5329.69140625
896,5020.73388671875
897,4302.6005859375
898,6476.125
899,8914.3076171875
900,4644.2978515625
901,6510.33056640625
902,8039.32275390625
903,8498.857421875
904,12683.2216796875
905,7660.45458984375
906,9802.4638671875
907,8812.7275390625
908,10446.1337890625
909,6935.2373046875
910,10350.060546875
911,3021.814453125
912,5159.17041015625
913,7284.8427734375
914,6724.51416015625
915,6480.50146484375
916,9567.103515625
917,6904.52978515625
918,8533.3037109375
919,3584.872802734375
920,11089.994140625
921,4956.08544921875
922,15055.966796875
923,5678.212890625
924,5367.36083984375
925,9556.4638671875
926,5162.33984375
927,7768.99267578125
928,6952.26953125
929,9076.3583984375
930,7012.7236328125
931,4751.240234375
932,4690.00439453125
933,8585.7451171875
934,8395.0029296875
935,-0.0
936,7808.689453125
937,7368.83349609375
938,7344.572265625
939,5458.5283203125
940,7557.59521484375
941,6158.16015625
942,3585.7705078125
943,5666.26953125
944,4967.990234375
945,9009.005859375
946,7260.10888671875
947,8551.8173828125
948,7910.55419921875
949,5771.20849609375
950,5168.283203125
951,4415.82568359375
952,10060.0556640625
953,4919.51708984375
954,6471.20654296875
955,5815.845703125
956,5995.35107421875
957,7342.61181640625
958,4837.0478515625
959,5797.986328125
960,5177.49169921875
961,9272.8212890625
962,6891.92919921875
963,5889.8984375
964,7901.8896484375
965,5565.40087890625
966,5370.1630859375
967,10255.61328125
968,9520.6630859375
969,5003.63818359375
970,9289.9931640625
971,7384.63623046875
972,8143.6259765625
973,10307.3330078125
974,4699.052734375
975,11607.1728515625
976,9121.2001953125
977,5563.7861328125
978,6767.3193359375
979,8672.359375
980,8979.6728515625
981,5503.9580078125
982,3868.201904296875
983,6209.12646484375
984,9542.48046875
985,6697.0087890625
986,5567.4716796875
987,10095.22265625
988,4058.958984375
989,5043.72216796875
990,7085.6455078125
991,6109.52294921875
992,8278.8271484375
993,7824.6826171875
994,5368.4404296875
995,6594.20947265625
996,3827.265625
997,7686.72021484375
998,3873.441650390625
999,6706.69482421875
1000,6419.2236328125
1001,9654.54296875
1002,6040.56591796875
1003,4393.82421875
1004,8070.54736328125
1005,7255.01123046875
1006,6393.283203125
1007,12048.48046875
1008,8553.1318359375
1009,9193.6015625
1010,8399.3447265625
1011,5992.16162109375
1012,7402.04443359375
1013,4857.31787109375
1014,9630.5546875
1015,12497.994140625
1016,6766.943359375
1017,-0.0
1018,6614.4833984375
1019,10427.642578125
1020,10624.5400390625
1021,4892.91552734375
1022,7394.33984375
1023,6062.6142578125
1024,4458.6650390625
1025,4401.0634765625
1026,5748.111328125
1027,6918.40869140625
1028,9500.56640625
1029,7828.607421875
1030,8003.26123046875
1031,9679.494140625
1032,10511.3544921875
1033,8948.1767578125
1034,4203.39208984375
1035,10992.22265625
1036,12774.0947265625
1037,6860.71484375
1038,8490.224609375
1039,6212.68212890625
1040,7810.8251953125
1041,5163.87646484375
1042,5729.7880859375
1043,6625.845703125
1044,10021.6376953125
1045,7933.0849609375
1046,9843.173828125
1047,9081.9853515625
1048,6072.982421875
1049,9995.30078125
1050,19915.82421875
1051,11273.33203125
1052,6711.8359375
1053,3750.345703125
1054,7791.69482421875
1055,9343.486328125
1056,5134.3193359375
1057,14111.322265625
1058,20618.591796875
1059,3530.16650390625
1060,6446.912109375
1061,9185.4228515625
1062,6252.03125
1063,10222.7529296875
1064,7753.38818359375
1065,9141.3701171875
1066,4995.94873046875
1067,4570.423828125
1068,5076.1533203125
1069,8114.765625
1070,6626.7119140625
1071,7775.5126953125
1072,6384.28173828125
1073,4335.8798828125
1074,4379.56494140625
1075,6496.8173828125
1076,3843.272705078125
1077,4343.861328125
1078,6859.80908203125
1079,8997.72265625
1080,7314.7080078125
1081,7388.24365234375
1082,8093.75537109375
1083,8450.9599609375
1084,5586.42431640625
1085,7145.7109375
1086,8362.2275390625
1087,6384.1669921875
1088,5154.83251953125
1089,8063.029296875
1090,7775.759765625
1091,7121.90869140625
1092,4340.4814453125
1093,8954.0224609375
1094,8225.58203125
1095,9872.564453125
1096,8244.6455078125
1097,6427.203125
1098,6244.34521484375
1099,5357.8505859375
1100,11174.50390625
1101,3126.371337890625
1102,8411.9384765625
1103,15606.0400390625
1104,9095.0751953125
1105,7655.48291015625
1106,6457.951171875
1107,5316.66259765625
1108,8043.6142578125
1109,5433.462890625
1110,7041.8408203125
1111,11013.3623046875
1112,5740.98828125
1113,17264.55859375
1114,14178.6728515625
1115,5680.74560546875
1116,8446.5986328125
1117,6011.87451171875
1118,7995.18798828125
1119,6853.16943359375
1120,6835.28369140625
1121,8955.6328125
1122,10920.5947265625
1123,4220.2861328125
1124,9419.6044921875
1125,6597.11474609375
1126,5344.32568359375
1127,8441.4365234375
1128,7419.4443359375
1129,7142.53662109375
1130,7715.79931640625
1131,9463.2861328125
1132,10170.88671875
1133,7645.05859375
1134,11500.8076171875
1135,7363.083984375
1136,10644.21875
1137,5429.01513671875
1138,4646.5126953125
1139,6120.736328125
1140,11907.7958984375
1141,6714.857421875
1142,8966.7958984375
1143,7580.61962890625
1144,10814.51953125
1145,5848.50439453125
1146,9135.681640625
1147,8031.73779296875
1148,4892.4970703125
1149,14896.2685546875
1150,17310.072265625
1151,4259.78955078125
1152,8054.1591796875
1153,10771.3740234375
1154,11993.0458984375
1155,11435.1982421875
1156,6359.8876953125
1157,8562.5712890625
1158,7050.04833984375
1159,9641.8662109375
1160,5271.31494140625
1161,6912.5595703125
1162,6459.8154296875
1163,5192.46044921875
1164,8755.8056640625
1165,6208.60693359375
1166,5763.52490234375
1167,8469.5732421875
1168,3831.057373046875
1169,6175.5087890625
1170,6989.232421875
1171,8478.158203125
1172,10707.330078125
1173,5518.4306640625
1174,5707.7802734375
1175,7676.2216796875
1176,7313.78173828125
1177,12199.68359375
1178,8618.9658203125
1179,6939.95654296875
1180,4560.5244140625
1181,9388.5888671875
1182,5341.49951171875
1183,9244.48046875
1184,-0.0
1185,6760.126953125
1186,4711.63818359375
1187,4679.16748046875
1188,4552.4931640625
1189,5824.052734375
1190,10786.95703125
1191,12652.4970703125
1192,6533.68408203125
1193,5316.26904296875
1194,4063.29833984375
1195,6811.26416015625
1196,7863.42822265625
1197,5593.53857421875
1198,8893.904296875
1199,6169.35498046875
1200,5976.9599609375
1201,9730.8486328125
1202,12881.033203125
1203,9544.7880859375
1204,7154.52880859375
1205,5571.6689453125
1206,9365.7578125
1207,9308.8271484375
1208,7425.6181640625
1209,4433.92431640625
1210,7390.4736328125
1211,10682.0244140625
1212,5611.3740234375
1213,7318.75537109375
1214,9240.470703125
1215,9671.173828125
1216,13732.05859375
1217,6006.84912109375
1218,13587.9892578125
1219,3706.23828125
1220,6458.21142578125
1221,4580.74609375
1222,7447.59130859375
1223,4756.34375
1224,6497.98828125
1225,8079.34912109375
1226,4483.64404296875
1227,5885.7685546875
1228,7434.970703125
1229,4477.35546875
1230,4812.29931640625
1231,8491.8447265625
1232,4548.76953125
1233,10832.9970703125
1234,6798.52490234375
1235,9807.662109375
1236,4708.82470703125
1237,6633.38037109375
1238,5056.63525390625
1239,5212.59130859375
1240,11088.1142578125
1241,7605.43212890625
1242,6428.751953125
1243,8973.724609375
1244,10350.568359375
1245,8809.080078125
1246,7764.46240234375
1247,10027.640625
1248,6390.04931640625
1249,3288.72314453125
1250,5448.31201171875
1251,10295.2880859375
1252,6967.11669921875
1253,6639.2265625
1254,4508.2978515625
1255,5955.88671875
1256,4882.2998046875
1257,6439.5146484375
1258,6249.69189453125
1259,9022.029296875
1260,12310.857421875
1261,12772.2041015625
1262,8567.390625
1263,5402.4013671875
1264,5647.55810546875
1265,12138.173828125
1266,12148.642578125
1267,4768.18212890625
1268,10008.044921875
1269,9278.4384765625
1270,7522.08154296875
1271,4936.4892578125
1272,6712.77734375
1273,5753.5224609375
1274,8326.0400390625
1275,5292.55517578125
1276,-0.0
1277,12683.392578125
1278,5205.1689453125
1279,6276.912109375
1280,5581.5908203125
1281,6830.3681640625
1282,6997.189453125
1283,9934.5302734375
1284,7527.0458984375
1285,5734.1181640625
1286,4120.1875
1287,5262.92138671875
1288,-0.0
1289,8016.09716796875
1290,19050.8828125
1291,5710.3740234375
1292,7322.42138671875
1293,8056.12158203125
1294,6699.8271484375
1295,6217.7421875
1296,6215.1650390625
1297,5382.2353515625
1298,5130.931640625
1299,7800.6875
1300,3880.721923828125
1301,10207.6591796875
1302,4679.04541015625
1303,5657.2158203125
1304,9049.53125
1305,8413.916015625
1306,10381.8154296875
1307,6705.6015625
1308,8221.5595703125
1309,5808.6513671875
1310,5008.52978515625
1311,17208.35546875
1312,5682.2978515625
1313,6929.5166015625
1314,5734.45068359375
1315,6635.60888671875
1316,7422.61767578125
1317,5716.185546875
1318,10066.48046875
1319,6406.234375
1320,4191.98974609375
1321,8064.4931640625
1322,6374.111328125
1323,7876.27099609375
1324,9233.576171875
1325,4875.44091796875
1326,8645.7060546875
1327,4862.275390625
1328,4565.4296875
1329,5070.33203125
1330,9948.5888671875
1331,9494.02734375
1332,8582.9384765625
1333,4220.228515625
1334,5608.92041015625
1335,7382.53466796875
1336,5410.13232421875
1337,7700.685546875
1338,8664.646484375
1339,7744.53466796875
1340,7081.1328125
1341,7366.3671875
1342,4380.32763671875
1343,6478.560546875
1344,8195.966796875
1345,4198.17919921875
1346,4847.22509765625
1347,6420.3935546875
1348,4762.31201171875
1349,5709.30859375
1350,13364.9150390625
1351,6788.76953125
1352,4799.39990234375
1353,8801.9482421875
1354,4893.43603515625
1355,11691.5703125
1356,3244.22509765625
1357,7053.8095703125
1358,4325.5615234375
1359,8964.6025390625
1360,7002.90966796875
1361,9875.3544921875
1362,4268.02490234375
1363,7503.8212890625
1364,7549.9130859375
1365,6832.4697265625
1366,4596.326171875
1367,7375.47314453125
1368,9174.138671875
1369,7124.30322265625
1370,9970.5546875
1371,8613.466796875
1372,9263.08984375
1373,4491.95263671875
1374,5348.90185546875
1375,4827.04052734375
1376,9504.4375
1377,9108.4873046875
1378,4860.93310546875
1379,10032.1328125
1380,3918.413330078125
1381,8759.544921875
1382,5321.8515625
1383,4157.1005859375
1384,6172.3896484375
1385,6800.4619140625
1386,10793.775390625
1387,7505.3056640625
1388,6496.71435546875
1389,9785.560546875
1390,7969.16162109375
1391,8205.361328125
1392,5536.60302734375
1393,7448.3330078125
1394,10139.7626953125
1395,12782.25
1396,7911.69287109375
1397,6697.00390625
1398,4688.60205078125
1399,2925.719970703125
1400,4070.029541015625
1401,9391.0400390625
1402,4217.783203125
1403,9525.353515625
1404,4303.59228515625
1405,4028.69921875
1406,4826.7587890625
1407,10884.7001953125
1408,6827.48876953125
1409,3445.918212890625
1410,7400.20947265625
